img_name,mos,comments
ydhe9wwc5d,5.849672317504883,Nice Image.
iwcw42ogs3,5.400590419769287,Nice Image.
r11qdbg2yh,6.308105945587158,Nice Image.
2yn3xxh6m2,6.00492000579834,Nice Image.
z944bvu3po,6.432451248168945,Nice Image.
155y1grpqn,5.872001647949219,Nice Image.
sauu6b4e97,6.652840614318848,Nice Image.
y8c6x546g3,5.112342834472656,Nice Image.
4o8q362e60,5.61871862411499,Nice Image.
9zhqt70h9j,5.802031993865967,Nice Image.
00zp6ooyyy,5.272568702697754,Nice Image.
ldk9w85oqx,5.924561023712158,Nice Image.
d1xx9qkga7,6.5531158447265625,Nice Image.
lhrdxro4t4,5.336967468261719,Nice Image.
qi7u1n7lco,5.886826515197754,Nice Image.
mw9klf048w,5.502066612243652,Nice Image.
hlk1ccmlwn,4.677693843841553,Nice Image.
6uh1ioruhq,6.319660186767578,Nice Image.
e6dtus1ptu,6.562661170959473,Nice Image.
ajto4wuok5,5.81804084777832,Nice Image.
l30h8iplzd,5.203505992889404,Nice Image.
wt2rs0hadu,4.952959060668945,Nice Image.
v8s10vufo7,5.62671422958374,Nice Image.
lrklcsn1ye,5.684608459472656,Nice Image.
3cfhjhk5gm,5.123535633087158,Nice Image.
mikxlbaha8,5.229433059692383,Nice Image.
bt4bf760z3,4.998713493347168,Nice Image.
ipvk86oxxi,3.958430051803589,Nice Image.
lilsgfnt99,5.1146931648254395,Nice Image.
rkzbng0j5b,5.163857936859131,Nice Image.
v3j41u3h7f,4.300389289855957,Nice Image.
o6d8q9ftpz,5.23654842376709,Nice Image.
c2dniu5blu,6.003260612487793,Nice Image.
st6yb4oamg,5.691988945007324,Nice Image.
gbxclu4sai,7.145696640014648,Nice Image.
xm9xfp44pr,4.676313400268555,Nice Image.
ysddqqpkex,4.711548328399658,Nice Image.
kldz37i0j8,5.419963359832764,Nice Image.
rfige6ha5q,5.216211795806885,Nice Image.
f54p7h9n0y,5.268797397613525,Nice Image.
h75ap3gjh6,4.576866149902344,Nice Image.
i8kkn58wml,4.901788711547852,Nice Image.
wezwum5mx4,5.724028587341309,Nice Image.
dik57ivl46,4.259875774383545,Nice Image.
53xg6mukb9,5.015993595123291,Nice Image.
fnm52keov5,6.095569133758545,Nice Image.
4thwdksuhl,5.219245910644531,Nice Image.
nh68pu01dg,4.501698970794678,Nice Image.
qgis6onex6,3.3840749263763428,Nice Image.
2798lajdvf,5.526297569274902,Nice Image.
n15v7zbhhd,5.6387038230896,Nice Image.
nnw3iqf7cs,5.390527725219727,Nice Image.
j9n12cmwxf,5.722649097442627,Nice Image.
o3m085dqs4,5.130307197570801,Nice Image.
7544wo8fp4,4.0775017738342285,Nice Image.
5fsnovtyaa,4.974966526031494,Nice Image.
pp9skr1gpk,5.143646240234375,Nice Image.
p6ze1e8orq,5.047950744628906,Nice Image.
zeud4p8nf3,4.829484462738037,Nice Image.
k6avl8kj2u,5.701920509338379,Nice Image.
grqu4e4z89,5.8990912437438965,Nice Image.
igmfimoup6,6.155616760253906,Nice Image.
ikimhuglry,5.334889888763428,Nice Image.
ezmhgxf373,5.264631748199463,Nice Image.
wo2so7jlfa,6.107961654663086,Nice Image.
5l46fankgz,6.576995372772217,Nice Image.
dpy96s9dzj,4.197237014770508,Nice Image.
0j1tduzdjx,5.571865081787109,Nice Image.
76dvrxykrl,6.0685930252075195,Nice Image.
sbjd103tb9,5.929704189300537,Nice Image.
8wwz5pwudm,5.259013652801514,Nice Image.
vg9pwigqc5,6.330697536468506,Nice Image.
db85ottenu,5.752838611602783,Nice Image.
7h0upkucz1,6.377623558044434,Nice Image.
ezlg8gr3yq,4.331153392791748,Nice Image.
kwmhzfb8l3,4.6812944412231445,Nice Image.
t6z6a20cmd,5.463986396789551,Nice Image.
mf1ghjhsrb,5.963677406311035,Nice Image.
21byzcwxo8,3.7731213569641113,Nice Image.
m0h39f9rg0,4.726085662841797,Nice Image.
8hw2wk50vo,3.7697205543518066,Nice Image.
y40e9a2wv1,5.142209529876709,Nice Image.
yul3iq45u2,6.020543098449707,Nice Image.
r77y9b3puk,5.32249641418457,Nice Image.
co67gvlrs5,5.96509313583374,Nice Image.
cy5999wyob,5.165246486663818,Nice Image.
xqbg0987rc,4.245687961578369,Nice Image.
59zupkss7l,5.498753070831299,Nice Image.
pje9txemzc,5.739543914794922,Nice Image.
o9f7xfcp8y,5.075364112854004,Nice Image.
iav9n8ak7w,7.047580718994141,Nice Image.
g9f29fp0i1,4.70237922668457,Nice Image.
8o4czm98p6,6.631601810455322,Nice Image.
4uhq4ot050,5.563199996948242,Nice Image.
okrl3keei9,5.182901382446289,Nice Image.
z7pgm4xa73,5.264024257659912,Nice Image.
2dwa630a6f,5.068732261657715,Nice Image.
2sri5lc6gg,4.758650779724121,Nice Image.
6ntthxqzbc,4.9237961769104,Nice Image.
8ey9u8rdzc,4.261708736419678,Nice Image.
4o3b642df2,5.625221252441406,Nice Image.
o6qa70370r,4.310056209564209,Nice Image.
vzvds4dwlv,4.2951860427856445,Nice Image.
52dysfppuq,5.958600044250488,Nice Image.
hujiuo2pix,6.433701038360596,Nice Image.
9izyladycw,5.513876438140869,Nice Image.
h76okmzhlb,5.0206522941589355,Nice Image.
bftoc3vjpp,6.053555965423584,Nice Image.
w5vbrwghwm,5.399007320404053,Nice Image.
ejvw0e96eg,4.5565714836120605,Nice Image.
5zogkfftex,5.417336940765381,Nice Image.
bd01nhcqde,5.806520938873291,Nice Image.
3edow9sc1n,6.405335903167725,Nice Image.
ghm6syxbpf,5.591789245605469,Nice Image.
k1h3fx9sth,5.789568901062012,Nice Image.
ed49fwddq1,5.510006904602051,Nice Image.
nd6t03rt3k,6.033624649047852,Nice Image.
ok45nuda0m,4.518945217132568,Nice Image.
8hxvia8l55,4.640364646911621,Nice Image.
97m34clbbb,3.9970672130584717,Nice Image.
qqlu2zjfp6,4.797234058380127,Nice Image.
x0lwrajacd,4.699037551879883,Nice Image.
r47fzqr560,4.758941650390625,Nice Image.
jlsfkbpuxu,5.214376449584961,Nice Image.
86dtery5xh,5.5959858894348145,Nice Image.
ones7ikhvu,5.993402004241943,Nice Image.
i7pdryk7tg,4.904895305633545,Nice Image.
up25eas1nl,4.825657844543457,Nice Image.
up3a6wx3ni,6.155238628387451,Nice Image.
tx0xszfafe,4.507659912109375,Nice Image.
imi7zs2c2q,6.159427642822266,Nice Image.
ajy8q5hrbr,4.657759666442871,Nice Image.
8y7rbd649t,6.052769660949707,Nice Image.
xmjim2ess7,5.948607921600342,Nice Image.
jbuzufgjcy,5.247592449188232,Nice Image.
jzf41ajn1n,4.324160575866699,Nice Image.
16x6ut5hvr,6.007641315460205,Nice Image.
a4brxa2122,5.5235443115234375,Nice Image.
hx2rw5s8ct,5.574460506439209,Nice Image.
lirmyymwms,5.242743492126465,Nice Image.
vbaf9rx7lz,5.841240882873535,Nice Image.
veam0jpwlt,6.136934280395508,Nice Image.
mxpsyx3cvu,5.923986911773682,Nice Image.
3itx1m1ae5,6.161301136016846,Nice Image.
m20dfgrvsj,5.7844085693359375,Nice Image.
0zviqcufm6,6.131697654724121,Nice Image.
l6iaanczdf,4.135270118713379,Nice Image.
fxvi6xss8q,5.664121627807617,Nice Image.
cqh2v35rsb,5.082719326019287,Nice Image.
5iszkqjh30,6.235995769500732,Nice Image.
mdhtt5pjjn,6.214189529418945,Nice Image.
w0g0gucefd,5.283038139343262,Nice Image.
dx33l0igw3,4.981730937957764,Nice Image.
0tq5eqtqeo,4.091940879821777,Nice Image.
ozhn61vod0,4.546502590179443,Nice Image.
616kdjznkb,5.890739917755127,Nice Image.
uryox5vzn0,6.402564525604248,Nice Image.
x61qwhwwwd,4.343173503875732,Nice Image.
9d8qdoc0k0,4.8882527351379395,Nice Image.
n57q37ai6g,5.038225173950195,Nice Image.
0zf59x3fvz,5.471255779266357,Nice Image.
y6uea9jg09,5.4279561042785645,Nice Image.
ytm3o240gv,5.478537559509277,Nice Image.
qj067ucmzg,4.37436580657959,Nice Image.
795333zfyy,6.138153076171875,Nice Image.
t1rqmsnlz8,5.609405994415283,Nice Image.
oobk8bvmkq,6.315210342407227,Nice Image.
f9vmwon84x,4.284205436706543,Nice Image.
k89zxsdm0p,4.884379863739014,Nice Image.
1zw47hcoze,5.941417694091797,Nice Image.
6cm67urotd,6.350688934326172,Nice Image.
jpw8l1brzc,4.765390872955322,Nice Image.
vrzd03todd,5.441875457763672,Nice Image.
rxlxie336u,4.605930328369141,Nice Image.
k8xxo8osq6,5.061337947845459,Nice Image.
urlojikh6r,4.919123649597168,Nice Image.
351tgn7066,5.151832103729248,Nice Image.
0l3sp5uull,4.79950475692749,Nice Image.
g7j2ctdq38,5.610865116119385,Nice Image.
24ga1q3nxu,5.381130695343018,Nice Image.
nnnkdp6ni8,5.441061973571777,Nice Image.
gur9ex1q9l,6.365274429321289,Nice Image.
pd2mjj683v,4.823005676269531,Nice Image.
v8qb3uaja0,5.658833026885986,Nice Image.
oaa9jg7cyh,4.497034072875977,Nice Image.
a5hqqu4aar,5.587413311004639,Nice Image.
lp68aouywo,5.379467010498047,Nice Image.
y7a1joq9ie,4.401846408843994,Nice Image.
4cmz96ithc,4.929390907287598,Nice Image.
ehc4ziom1e,5.338863849639893,Nice Image.
uomekqwz1o,5.788351535797119,Nice Image.
5yszsh07m5,4.791660308837891,Nice Image.
k2myz9w45q,3.8801915645599365,Nice Image.
6c6qf66z8u,5.051913738250732,Nice Image.
6jjurwbs6d,6.25357723236084,Nice Image.
7yux0emj81,5.804827690124512,Nice Image.
blidt89cnn,5.578682899475098,Nice Image.
p9kkkyhlq8,5.105041027069092,Nice Image.
gmc4fnqemx,5.13685417175293,Nice Image.
jztbi8jqkf,4.225677490234375,Nice Image.
oyc4icmbvm,5.150294780731201,Nice Image.
9towwa3u3n,5.452487468719482,Nice Image.
onlfpfs1vz,5.494701385498047,Nice Image.
iowfg5zmp3,5.864294528961182,Nice Image.
jbpflgxjo4,5.422412395477295,Nice Image.
sty6m425lh,6.171886444091797,Nice Image.
zk8g206qfv,5.3895673751831055,Nice Image.
inibvt1uiz,4.598924160003662,Nice Image.
tp8th1zlti,3.9832544326782227,Nice Image.
ci6vzidulv,5.376644134521484,Nice Image.
hhqc6bqw1o,5.226240634918213,Nice Image.
356uf0ietp,5.177765369415283,Nice Image.
t91bi800s9,4.258111953735352,Nice Image.
arb8sae1k0,4.962369441986084,Nice Image.
5n2pgtjct5,5.418578147888184,Nice Image.
3qc4151n61,4.366338729858398,Nice Image.
wk74trmb7w,5.6920166015625,Nice Image.
p0w5v2qz0m,5.398472309112549,Nice Image.
8qk6t7bsv4,5.48259973526001,Nice Image.
0fioney0bq,5.580322265625,Nice Image.
ggn7z6vvml,5.131516933441162,Nice Image.
novfo6lo04,5.402596950531006,Nice Image.
kkf974cbaa,4.542454719543457,Nice Image.
q4hij3um93,5.5127387046813965,Nice Image.
xhm77fhp8b,6.551436424255371,Nice Image.
qgtd1ptc5j,4.5578155517578125,Nice Image.
d1yosmskfi,6.3006672859191895,Nice Image.
f0u06nvf11,5.637253284454346,Nice Image.
so4b2y95gp,4.6138014793396,Nice Image.
vuqu8e7lz7,5.702204704284668,Nice Image.
5qyscu5msq,4.547259330749512,Nice Image.
g8ag2jgmwz,5.53786563873291,Nice Image.
o5mrtvrl2g,4.3760151863098145,Nice Image.
s73pmbwma8,6.156386852264404,Nice Image.
estcvscjl1,6.075139045715332,Nice Image.
u6rjbpyobw,4.680841445922852,Nice Image.
4o62rdo1m5,4.755746841430664,Nice Image.
0y68go21oe,4.813883304595947,Nice Image.
rg69j9hmjm,4.923028945922852,Nice Image.
30v0i87w95,5.373805999755859,Nice Image.
z5eyg5vbad,4.575804233551025,Nice Image.
hsjddzvlbl,6.769565582275391,Nice Image.
rtrbzz4fel,5.796891212463379,Nice Image.
6ie1lus5xm,5.746387004852295,Nice Image.
so5tp00uhn,5.858392715454102,Nice Image.
f6cwvfogpj,5.026310443878174,Nice Image.
5vhjftkaoz,5.766534328460693,Nice Image.
h0f4ruug16,5.576189994812012,Nice Image.
f6cnel5j1f,5.440090179443359,Nice Image.
kpvlv6xmas,5.494726181030273,Nice Image.
vzcmx2v2tt,5.785365581512451,Nice Image.
kytgeixwpl,5.908961772918701,Nice Image.
v83jxlq56f,6.410902500152588,Nice Image.
0uvtvc1ztw,5.070796966552734,Nice Image.
m0k9m121kq,4.690613746643066,Nice Image.
jjecyu302a,4.73115873336792,Nice Image.
ryckp91rq6,3.9670636653900146,Nice Image.
yccbmr5ltu,5.612997531890869,Nice Image.
e678bp4gxe,4.83525276184082,Nice Image.
fynqyavv6z,4.69108772277832,Nice Image.
k0h5hrritt,4.60725736618042,Nice Image.
cmbkbqlo61,6.117315769195557,Nice Image.
onms45rsau,5.429620742797852,Nice Image.
v1ket2x59b,4.6181769371032715,Nice Image.
kx69rx9kb7,5.007146835327148,Nice Image.
v9gt1jhqqb,5.558590888977051,Nice Image.
tpmkky3cvl,5.939513683319092,Nice Image.
gvvlux2gwj,4.761212348937988,Nice Image.
p28x6mk72a,5.981993675231934,Nice Image.
xlbcgfykaa,5.913329124450684,Nice Image.
mazb5r6vro,5.072861671447754,Nice Image.
qrvppfzdfj,6.0108771324157715,Nice Image.
i8dofbse0s,5.986403465270996,Nice Image.
zzarzdoz3c,6.784008979797363,Nice Image.
cz4defs9kw,5.235104560852051,Nice Image.
oeq6gm3dih,5.180873394012451,Nice Image.
2frpq27b27,6.249295711517334,Nice Image.
0txapuraar,4.068359851837158,Nice Image.
16bxw1pulx,4.702258586883545,Nice Image.
kx63ne3rmx,6.062319278717041,Nice Image.
hq9dmzdzk7,6.664968013763428,Nice Image.
aovk7un1su,4.809224605560303,Nice Image.
xggr6hk5a8,5.253250598907471,Nice Image.
xqra9dgnvf,6.089157581329346,Nice Image.
zdmh4et1p1,5.490468978881836,Nice Image.
7cykkxh11z,6.052501201629639,Nice Image.
t6zlgmlr1o,6.334153175354004,Nice Image.
4t21dfct0i,5.745790958404541,Nice Image.
ec0gcdgx51,6.222187519073486,Nice Image.
ua6wgbwqf4,6.338642597198486,Nice Image.
qhe7fghz9k,5.449600696563721,Nice Image.
tks0yigsyy,4.7455830574035645,Nice Image.
a97dizmkaa,4.980390548706055,Nice Image.
gafd8mceg7,6.327480792999268,Nice Image.
wc0iz16un7,5.379169940948486,Nice Image.
sjm7jwu5s8,4.844841957092285,Nice Image.
34qzetrg4j,5.434008598327637,Nice Image.
0wy83kq8j4,5.576162338256836,Nice Image.
jawsuukmp2,6.260856628417969,Nice Image.
8dgwi57xnd,6.229374885559082,Nice Image.
1v3ef0ak7b,5.7927751541137695,Nice Image.
3t52brzhdg,5.1090168952941895,Nice Image.
8jfd3ccuqy,5.0729594230651855,Nice Image.
xz5sy5mscm,5.743558883666992,Nice Image.
wtp9xdywuo,6.642740249633789,Nice Image.
ao1olaor5t,5.721712589263916,Nice Image.
gvang2rg33,4.882309913635254,Nice Image.
uzq0ifx2cd,4.720272064208984,Nice Image.
4wc0iaeg7l,6.207672595977783,Nice Image.
4xi49k2xqw,5.1900434494018555,Nice Image.
5mpq0zdg93,4.857158660888672,Nice Image.
20bfngwyyv,5.857093811035156,Nice Image.
366lmh69sz,5.360988140106201,Nice Image.
93flqbos6q,4.935471057891846,Nice Image.
rjf8t734o7,4.789280414581299,Nice Image.
lmgl6xohs8,4.40728759765625,Nice Image.
0yz070e7lt,5.3460187911987305,Nice Image.
cvwijs03fk,5.99350643157959,Nice Image.
x3frz1tqu7,4.621440410614014,Nice Image.
s0ssnaum29,5.316368579864502,Nice Image.
60zpeqp23u,4.913044452667236,Nice Image.
5q0il05hxs,5.454798221588135,Nice Image.
hvvpry9zn7,5.292403221130371,Nice Image.
fz8hsgw0nh,3.989896535873413,Nice Image.
8jkd4fk9ux,5.279858112335205,Nice Image.
ghqz00p9d3,4.6519622802734375,Nice Image.
gkvx52f7o5,5.837020397186279,Nice Image.
ypmomq2omm,5.040837287902832,Nice Image.
hkio0rq355,6.57695198059082,Nice Image.
axjxc9m5hf,5.952339172363281,Nice Image.
45hpgrcf47,5.372702121734619,Nice Image.
j7ipqttkhe,6.126791954040527,Nice Image.
jjgsj5yxap,6.0148091316223145,Nice Image.
atqgh16ura,5.402848243713379,Nice Image.
ey7aad196v,4.82275390625,Nice Image.
glhwbybs1t,4.976548671722412,Nice Image.
1m06oq6kqu,6.065646648406982,Nice Image.
rffjgoouop,5.678450107574463,Nice Image.
g0cjprgd3t,5.829087734222412,Nice Image.
a20ckziyqq,5.445499420166016,Nice Image.
a0po6db88y,4.988811016082764,Nice Image.
z5rjydpf23,5.511457443237305,Nice Image.
gew736ytj2,5.232557773590088,Nice Image.
iwcdxgfklu,6.1359076499938965,Nice Image.
lj8dsplbhs,4.56809663772583,Nice Image.
ubng7fiha9,6.424323081970215,Nice Image.
5vh41bxgu6,5.93181037902832,Nice Image.
evhiazt461,4.884153842926025,Nice Image.
jqkh6xkr6f,5.05398416519165,Nice Image.
b2dhoudg5b,5.295992851257324,Nice Image.
7zp6yn42mq,5.838932514190674,Nice Image.
e6tfz7f3gs,5.407310485839844,Nice Image.
9r39peikcf,4.691898345947266,Nice Image.
r36llyoj7k,6.35277795791626,Nice Image.
vahu7nioh4,4.973150253295898,Nice Image.
8ygf7nv7gy,5.697916507720947,Nice Image.
shdacsy5wl,5.935062885284424,Nice Image.
symp52kmfz,6.184207916259766,Nice Image.
jfgghqahsd,6.191469669342041,Nice Image.
hxf4hwgkvx,6.074341773986816,Nice Image.
elweph6hyg,5.640507221221924,Nice Image.
4zlt1nu7c1,5.770721912384033,Nice Image.
jwftelw3yn,6.394171714782715,Nice Image.
q095bg5hms,6.030873775482178,Nice Image.
dewq4lq5rp,6.683174133300781,Nice Image.
e0t2if5u8t,5.633449077606201,Nice Image.
vplhhng0fc,5.319509983062744,Nice Image.
a61q4bo43p,4.784783840179443,Nice Image.
nqgncrmus2,6.423799514770508,Nice Image.
qzdasdmfkq,5.4420318603515625,Nice Image.
euduuf6dll,6.248660087585449,Nice Image.
rrfcsq5p6z,4.9172587394714355,Nice Image.
cc4qirh5z3,6.2533063888549805,Nice Image.
jadxs0fe20,4.983092784881592,Nice Image.
0wsc4jg2v5,4.2328267097473145,Nice Image.
e0e6hgv45x,4.2061004638671875,Nice Image.
iek4rgi8lw,4.990762710571289,Nice Image.
91su5aqkpx,5.1107964515686035,Nice Image.
7l3cvvyd8u,6.143827438354492,Nice Image.
s8u72agukm,4.806258678436279,Nice Image.
65a6tnkj4o,5.228253364562988,Nice Image.
0oap90o67f,5.768486022949219,Nice Image.
5seqm4udle,5.277620315551758,Nice Image.
ws3edg57z9,5.520739555358887,Nice Image.
onvab56kzl,5.589262008666992,Nice Image.
h7kmxi23z7,7.065352439880371,Nice Image.
6ndt1n0wce,6.019068717956543,Nice Image.
9kv78kcb3p,6.107936382293701,Nice Image.
qvjzffvt4t,5.580987930297852,Nice Image.
b4b27ank4f,5.6512556076049805,Nice Image.
l8rln9oqz9,5.748809814453125,Nice Image.
tepewaeezy,4.724306106567383,Nice Image.
rf2n2rlxah,5.766515731811523,Nice Image.
ssaptdmccw,6.333699703216553,Nice Image.
8781xppf87,5.425714015960693,Nice Image.
9j063fcxfx,5.036810398101807,Nice Image.
7w6rpofoym,6.46870231628418,Nice Image.
zmgub7a8ye,5.6870198249816895,Nice Image.
5j4c2zgyab,6.2443718910217285,Nice Image.
n4okhxds9b,5.823552131652832,Nice Image.
55sp10l53m,5.353034973144531,Nice Image.
7jsk4dhlk0,6.201446533203125,Nice Image.
guayfn3mvp,5.764258861541748,Nice Image.
bm6np4fp35,6.0871171951293945,Nice Image.
ke52lfnujo,5.7677083015441895,Nice Image.
i0b54h5emn,5.291236400604248,Nice Image.
r85udqqvb1,6.174887180328369,Nice Image.
vjfxacag1j,4.974206447601318,Nice Image.
09eflrcwfr,5.485938549041748,Nice Image.
i83wgtbl3q,5.565505027770996,Nice Image.
uwwwniwe0z,5.586653709411621,Nice Image.
k9q37y7msr,4.41381311416626,Nice Image.
1mkyd9uw78,5.7777180671691895,Nice Image.
te7u9pvh2y,5.49729061126709,Nice Image.
dz1o627qns,5.885162830352783,Nice Image.
lp2zvh73lo,5.542508602142334,Nice Image.
rhqs7fy195,4.518767833709717,Nice Image.
3g4z7bjazi,5.362656593322754,Nice Image.
tolnwxo37p,5.86419677734375,Nice Image.
etye5cw5rq,5.160356521606445,Nice Image.
as3ih5zxgw,5.040772914886475,Nice Image.
9ezv3cekwh,4.893345832824707,Nice Image.
0hrruec6w2,4.5819621086120605,Nice Image.
yehb0to70w,3.85128116607666,Nice Image.
c9xs5nxzve,4.608141899108887,Nice Image.
lr7ibz2x4e,5.545571327209473,Nice Image.
ao4jl0xosz,5.643992900848389,Nice Image.
q47zcqaklr,5.586110591888428,Nice Image.
gk6b1ft8on,6.180875301361084,Nice Image.
lq2y4gcx8d,4.62749719619751,Nice Image.
5vmjnsf0oh,5.90779972076416,Nice Image.
qxh9vdgwf1,5.13832426071167,Nice Image.
lzkav03ke1,5.143356800079346,Nice Image.
8o1e1sjdc0,5.738618850708008,Nice Image.
lz46z9hg09,6.3822245597839355,Nice Image.
j3zawe2pf6,6.2272257804870605,Nice Image.
jue5hfuyz2,5.817304611206055,Nice Image.
1miognhp55,5.914196014404297,Nice Image.
zp9swegaym,6.139875888824463,Nice Image.
52zoxnoxll,5.439197540283203,Nice Image.
oux5tfqlu7,6.037365913391113,Nice Image.
2ow14znt6g,4.458475589752197,Nice Image.
vj2gx7ht4z,6.74339485168457,Nice Image.
bqwhrixx6u,6.697786331176758,Nice Image.
rrf6ndwm5v,5.390417098999023,Nice Image.
brt8jnrwux,5.761203289031982,Nice Image.
eng2qofz0e,4.766446113586426,Nice Image.
7y162zgo31,4.940948009490967,Nice Image.
8bpm44zkir,5.142129898071289,Nice Image.
sj9dsj1v24,4.773656845092773,Nice Image.
b27lzbvum4,5.614554405212402,Nice Image.
vbx0akwji4,5.839067459106445,Nice Image.
m9ey4yi8lz,4.252769470214844,Nice Image.
h40mpnupno,4.155761241912842,Nice Image.
kyfrdyx2g9,5.604395389556885,Nice Image.
ghb98m44wa,6.385714054107666,Nice Image.
nti6zlcp3v,6.135608196258545,Nice Image.
d52gx75o2f,4.855363845825195,Nice Image.
3hocc6dhtp,6.1208930015563965,Nice Image.
vktezu5i4z,4.288621425628662,Nice Image.
ypae8d4ncy,5.822645664215088,Nice Image.
xfc9q3q98c,5.602293014526367,Nice Image.
f85x98dtyj,5.493946075439453,Nice Image.
az1wibhi5l,5.423191070556641,Nice Image.
ksul0789mc,5.598207950592041,Nice Image.
uc9u3zmgfz,5.429401874542236,Nice Image.
6h92tnxd7i,5.316097736358643,Nice Image.
srlqxfugrg,4.581253528594971,Nice Image.
1oxnpd0ptu,2.931766986846924,Nice Image.
nopyedboip,5.007635593414307,Nice Image.
vzvk30v6yg,5.484470844268799,Nice Image.
wb7qpbtexa,4.891629695892334,Nice Image.
k5symu1h86,6.52947998046875,Nice Image.
sx3i80ryha,5.493717670440674,Nice Image.
ke29otygfq,5.81419563293457,Nice Image.
5yg1tfswg2,5.5757012367248535,Nice Image.
eqvj492gur,4.850109577178955,Nice Image.
ux29094wjs,5.725567817687988,Nice Image.
1j0zec43jh,6.204964637756348,Nice Image.
y08nqeag1u,5.357153415679932,Nice Image.
a2ua1kgpyj,5.96268367767334,Nice Image.
3i1loze0le,6.096043109893799,Nice Image.
y28unguy98,5.690471649169922,Nice Image.
pbmab30l6b,5.408731937408447,Nice Image.
5i68t7s5e3,5.797876834869385,Nice Image.
0klznpyin5,5.768192291259766,Nice Image.
454hvbijj2,4.44022274017334,Nice Image.
bqwr7kxf3y,5.105179309844971,Nice Image.
l6zceeskyr,5.926328182220459,Nice Image.
04mkil2o9d,5.063429355621338,Nice Image.
e5qndawgmy,5.120726585388184,Nice Image.
05xt76337h,5.2450456619262695,Nice Image.
3idb8gaia8,5.314931869506836,Nice Image.
oecfzp5mzk,4.378570556640625,Nice Image.
kio2h5ntgy,5.402599811553955,Nice Image.
x3z72lwa0a,2.9431204795837402,Nice Image.
r7dm117m82,4.734352111816406,Nice Image.
9ougt1z83q,4.989500999450684,Nice Image.
wh9u1tfajn,3.4023616313934326,Nice Image.
gedq63h350,2.5150771141052246,Nice Image.
dha94ags3j,6.025547027587891,Nice Image.
4itlv40g8k,4.858453273773193,Nice Image.
n4o7uowc8x,6.437048435211182,Nice Image.
shwjzceurf,4.322703838348389,Nice Image.
as21a6kf6o,6.409128665924072,Nice Image.
ivwd90ultg,5.318592071533203,Nice Image.
i95109uzgr,5.996347427368164,Nice Image.
1g485nkep6,4.924167156219482,Nice Image.
slpm04dbkg,5.272629261016846,Nice Image.
gkn7n3exmg,5.732460021972656,Nice Image.
rckmt1vnow,7.068183422088623,Nice Image.
ywer7o6z70,5.321830749511719,Nice Image.
y8r8e7w5sx,4.875898361206055,Nice Image.
dlrz82ofcy,5.137220859527588,Nice Image.
igaevb1bc7,6.052578449249268,Nice Image.
8taqaqk0pv,5.112425327301025,Nice Image.
n5kw7bbn6o,5.658251762390137,Nice Image.
gmk9ias7lv,6.81192684173584,Nice Image.
blazkkckhk,5.27638053894043,Nice Image.
9hw9x643i4,5.682145118713379,Nice Image.
hkq542lr09,5.573230743408203,Nice Image.
ny3b706iow,4.199995040893555,Nice Image.
snkgwwlnng,6.1210737228393555,Nice Image.
9qkf17nksk,5.150383472442627,Nice Image.
95wl9b4695,5.840970516204834,Nice Image.
7h6lez2g33,4.959784507751465,Nice Image.
hha3lkhxxq,4.272214412689209,Nice Image.
q9t33olnb5,6.076616287231445,Nice Image.
qws6jl28zn,5.992558002471924,Nice Image.
v2sobgd4n6,5.189192295074463,Nice Image.
rr3cbuqlhw,5.186930179595947,Nice Image.
b44c68bva9,5.495838642120361,Nice Image.
bh58dxgott,5.627171516418457,Nice Image.
ugm3zb00s3,5.614919662475586,Nice Image.
m32svp4ou5,5.667294025421143,Nice Image.
pcq5x8uo7r,4.987652778625488,Nice Image.
cnav3a3oco,4.997294902801514,Nice Image.
orwbbvtxji,5.155367851257324,Nice Image.
9l0lkah8ls,5.732968330383301,Nice Image.
z3pbdp36du,5.478415012359619,Nice Image.
w5xj2u1rje,6.215169906616211,Nice Image.
x0cu9rhz23,5.0250420570373535,Nice Image.
rx436i2mpx,5.25047492980957,Nice Image.
n7fy0jtx4m,4.611886024475098,Nice Image.
3ci8e14dsy,4.76683235168457,Nice Image.
c4x3uzyefw,5.7983903884887695,Nice Image.
onrurthnlj,6.609102249145508,Nice Image.
yz9v4yzczr,5.837007999420166,Nice Image.
h16h4edya6,5.391656398773193,Nice Image.
fwfzp5aich,4.753015995025635,Nice Image.
0jizfkv2sh,5.656469345092773,Nice Image.
njlg9u12us,5.075568675994873,Nice Image.
we9886zch3,5.3932318687438965,Nice Image.
05w4z7rtsz,5.750083923339844,Nice Image.
0i47i3a6xc,5.6585693359375,Nice Image.
prs4lxsmd2,5.451788902282715,Nice Image.
t6zm01nwrs,4.648286819458008,Nice Image.
4cdv4wludd,5.635761260986328,Nice Image.
nbb0rp7b2b,5.490542411804199,Nice Image.
cq2hie2p09,5.157211780548096,Nice Image.
q7p37wtn0u,5.490330696105957,Nice Image.
h7ka0it5kr,6.456802845001221,Nice Image.
yb2pp431oo,5.665496826171875,Nice Image.
kvuje8gujq,5.346563816070557,Nice Image.
3n9gzbm60y,4.6793928146362305,Nice Image.
nvxv48ljf1,5.961424350738525,Nice Image.
gcrpaild1v,5.867231845855713,Nice Image.
zscqxpsvyi,5.967715740203857,Nice Image.
jspgw1wjjc,5.591731071472168,Nice Image.
dt4r8293cw,4.581269264221191,Nice Image.
og1461gqwa,5.628779888153076,Nice Image.
